id,location
7_y_26,-0.174284849
7_x_27,9.900838958
7_y_27,-0.183727547
7_x_28,10.10635403
7_y_28,-0.19359762
7_x_29,10.30346717
7_y_29,-0.202939188
7_x_30,12.11816738
7_y_30,-0.302898446
8_x_1,0.535994048
8_y_1,-0.000781794
8_x_2,1.060251171
8_y_2,-0.001962418
8_x_3,1.572225456
8_y_3,-0.004262529
8_x_4,2.071105555
8_y_4,-0.006549255
8_x_5,2.556319545
8_y_5,-0.010346796
8_x_6,3.028226721
8_y_6,-0.013721074
8_x_7,3.486068279
8_y_7,-0.01811315
8_x_8,3.930515124
8_y_8,-0.023036665
8_x_9,4.360824981
8_y_9,-0.028857849
8_x_10,4.777034949
8_y_10,-0.034958803
8_x_11,5.179704738
8_y_11,-0.041629826
8_x_12,5.568574109
8_y_12,-0.048321224
8_x_13,5.943859158
8_y_13,-0.055596421
8_x_14,6.305533059
8_y_14,-0.063269405
8_x_15,6.654319155
8_y_15,-0.071505914
8_x_16,6.982948644
8_y_16,-0.080237959
8_x_17,7.305786264
8_y_17,-0.088857992
8_x_18,7.615671961
8_y_18,-0.097638249
8_x_19,7.913547618
8_y_19,-0.107329297
8_x_20,8.199945317
8_y_20,-0.116454939
8_x_21,8.474105248
8_y_21,-0.125512775
8_x_22,8.737683192
8_y_22,-0.135576696
8_x_23,8.989770168
8_y_23,-0.145202587
8_x_24,9.231813065
8_y_24,-0.155093827
8_x_25,9.463767727
8_y_25,-0.164062501
8_x_26,9.686957653
8_y_26,-0.174284849
8_x_27,9.900838958
8_y_27,-0.183727547
8_x_28,10.10635403
8_y_28,-0.19359762
8_x_29,10.30346717
8_y_29,-0.202939188
8_x_30,12.11816738
8_y_30,-0.302898446
9_x_1,0.535994048
9_y_1,-0.000781794
9_x_2,1.060251171
9_y_2,-0.001962418
9_x_3,1.572225456
9_y_3,-0.004262529
9_x_4,2.071105555
9_y_4,-0.006549255
9_x_5,2.556319545
9_y_5,-0.010346796
9_x_6,3.028226721
9_y_6,-0.013721074
9_x_7,3.486068279
9_y_7,-0.01811315
9_x_8,3.930515124
9_y_8,-0.023036665
9_x_9,4.360824981
9_y_9,-0.028857849
9_x_10,4.777034949
9_y_10,-0.034958803
9_x_11,5.179704738
9_y_11,-0.041629826
9_x_12,5.568574109
9_y_12,-0.048321224
9_x_13,5.943859158
9_y_13,-0.055596421
9_x_14,6.305533059
9_y_14,-0.063269405
9_x_15,6.654319155
9_y_15,-0.071505914
9_x_16,6.982948644
9_y_16,-0.080237959
9_x_17,7.305786264
9_y_17,-0.088857992
9_x_18,7.615671961
9_y_18,-0.097638249
9_x_19,7.913547618
9_y_19,-0.107329297
9_x_20,8.199945317
9_y_20,-0.116454939
9_x_21,8.474105248
9_y_21,-0.125512775
9_x_22,8.737683192
9_y_22,-0.135576696
9_x_23,8.989770168
9_y_23,-0.145202587
9_x_24,9.231813065
9_y_24,-0.155093827
9_x_25,9.463767727
9_y_25,-0.164062501
9_x_26,9.686957653
9_y_26,-0.174284849
9_x_27,9.900838958
9_y_27,-0.183727547
9_x_28,10.10635403
9_y_28,-0.19359762
9_x_29,10.30346717
9_y_29,-0.202939188
9_x_30,12.11816738
9_y_30,-0.302898446
10_x_1,0.535994048
10_y_1,-0.000781794
10_x_2,1.060251171
10_y_2,-0.001962418
10_x_3,1.572225456
10_y_3,-0.004262529
10_x_4,2.071105555
10_y_4,-0.006549255
10_x_5,2.556319545
10_y_5,-0.010346796
10_x_6,3.028226721
10_y_6,-0.013721074
10_x_7,3.486068279
10_y_7,-0.01811315
10_x_8,3.930515124
10_y_8,-0.023036665
10_x_9,4.360824981
10_y_9,-0.028857849
10_x_10,4.777034949
10_y_10,-0.034958803
10_x_11,5.179704738
10_y_11,-0.041629826
10_x_12,5.568574109
10_y_12,-0.048321224
10_x_13,5.943859158
10_y_13,-0.055596421
10_x_14,6.305533059
10_y_14,-0.063269405
10_x_15,6.654319155
10_y_15,-0.071505914
10_x_16,6.982948644
10_y_16,-0.080237959
10_x_17,7.305786264
10_y_17,-0.088857992
10_x_18,7.615671961
10_y_18,-0.097638249
10_x_19,7.913547618
10_y_19,-0.107329297
10_x_20,8.199945317
10_y_20,-0.116454939
10_x_21,8.474105248
10_y_21,-0.125512775
10_x_22,8.737683192
10_y_22,-0.135576696
10_x_23,8.989770168
10_y_23,-0.145202587
10_x_24,9.231813065
10_y_24,-0.155093827
10_x_25,9.463767727
10_y_25,-0.164062501
10_x_26,9.686957653
10_y_26,-0.174284849
10_x_27,9.900838958
10_y_27,-0.183727547
10_x_28,10.10635403
10_y_28,-0.19359762
10_x_29,10.30346717
10_y_29,-0.202939188
10_x_30,12.11816738
10_y_30,-0.302898446
11_x_1,0.535994048
11_y_1,-0.000781794
11_x_2,1.060251171
11_y_2,-0.001962418
11_x_3,1.572225456
11_y_3,-0.004262529
11_x_4,2.071105555
11_y_4,-0.006549255
11_x_5,2.556319545
11_y_5,-0.010346796
11_x_6,3.028226721
11_y_6,-0.013721074
11_x_7,3.486068279
11_y_7,-0.01811315
11_x_8,3.930515124
11_y_8,-0.023036665
11_x_9,4.360824981
11_y_9,-0.028857849
11_x_10,4.777034949
11_y_10,-0.034958803
11_x_11,5.179704738
11_y_11,-0.041629826
11_x_12,5.568574109
11_y_12,-0.048321224
11_x_13,5.943859158
11_y_13,-0.055596421
11_x_14,6.305533059
11_y_14,-0.063269405
11_x_15,6.654319155
11_y_15,-0.071505914
11_x_16,6.982948644
11_y_16,-0.080237959
11_x_17,7.305786264
11_y_17,-0.088857992
11_x_18,7.615671961
11_y_18,-0.097638249
11_x_19,7.913547618
11_y_19,-0.107329297
11_x_20,8.199945317
11_y_20,-0.116454939
11_x_21,8.474105248
11_y_21,-0.125512775
11_x_22,8.737683192
11_y_22,-0.135576696
11_x_23,8.989770168
11_y_23,-0.145202587
11_x_24,9.231813065
11_y_24,-0.155093827
11_x_25,9.463767727
11_y_25,-0.164062501
11_x_26,9.686957653
11_y_26,-0.174284849
11_x_27,9.900838958
11_y_27,-0.183727547
11_x_28,10.10635403
11_y_28,-0.19359762
11_x_29,10.30346717
11_y_29,-0.202939188
11_x_30,12.11816738
11_y_30,-0.302898446
12_x_1,0.535994048
12_y_1,-0.000781794
12_x_2,1.060251171
12_y_2,-0.001962418
12_x_3,1.572225456
12_y_3,-0.004262529
12_x_4,2.071105555
12_y_4,-0.006549255
12_x_5,2.556319545
12_y_5,-0.010346796
12_x_6,3.028226721
12_y_6,-0.013721074
12_x_7,3.486068279
12_y_7,-0.01811315
12_x_8,3.930515124
12_y_8,-0.023036665
12_x_9,4.360824981
12_y_9,-0.028857849
12_x_10,4.777034949
12_y_10,-0.034958803
12_x_11,5.179704738
12_y_11,-0.041629826
12_x_12,5.568574109
12_y_12,-0.048321224
12_x_13,5.943859158
12_y_13,-0.055596421
12_x_14,6.305533059
12_y_14,-0.063269405
12_x_15,6.654319155
12_y_15,-0.071505914
12_x_16,6.982948644
12_y_16,-0.080237959
12_x_17,7.305786264
12_y_17,-0.088857992
12_x_18,7.615671961
12_y_18,-0.097638249
12_x_19,7.913547618
12_y_19,-0.107329297
12_x_20,8.199945317
12_y_20,-0.116454939
12_x_21,8.474105248
12_y_21,-0.125512775
12_x_22,8.737683192
12_y_22,-0.135576696
12_x_23,8.989770168
12_y_23,-0.145202587
12_x_24,9.231813065
12_y_24,-0.155093827
12_x_25,9.463767727
12_y_25,-0.164062501
12_x_26,9.686957653
12_y_26,-0.174284849
12_x_27,9.900838958
12_y_27,-0.183727547
12_x_28,10.10635403
12_y_28,-0.19359762
12_x_29,10.30346717
12_y_29,-0.202939188
12_x_30,12.11816738
12_y_30,-0.302898446
13_x_1,0.535994048
13_y_1,-0.000781794
13_x_2,1.060251171
13_y_2,-0.001962418
13_x_3,1.572225456
13_y_3,-0.004262529
13_x_4,2.071105555
13_y_4,-0.006549255
13_x_5,2.556319545
13_y_5,-0.010346796
13_x_6,3.028226721
13_y_6,-0.013721074
13_x_7,3.486068279
13_y_7,-0.01811315
13_x_8,3.930515124
13_y_8,-0.023036665
13_x_9,4.360824981
13_y_9,-0.028857849
13_x_10,4.777034949
13_y_10,-0.034958803
13_x_11,5.179704738
13_y_11,-0.041629826
13_x_12,5.568574109
13_y_12,-0.048321224
13_x_13,5.943859158
13_y_13,-0.055596421
13_x_14,6.305533059
13_y_14,-0.063269405
13_x_15,6.654319155
13_y_15,-0.071505914
13_x_16,6.982948644
13_y_16,-0.080237959
13_x_17,7.305786264
13_y_17,-0.088857992
13_x_18,7.615671961
13_y_18,-0.097638249
13_x_19,7.913547618
13_y_19,-0.107329297
13_x_20,8.199945317
13_y_20,-0.116454939
13_x_21,8.474105248
13_y_21,-0.125512775
13_x_22,8.737683192
13_y_22,-0.135576696
13_x_23,8.989770168
13_y_23,-0.145202587
13_x_24,9.231813065
13_y_24,-0.155093827
13_x_25,9.463767727
13_y_25,-0.164062501
13_x_26,9.686957653
13_y_26,-0.174284849
13_x_27,9.900838958
13_y_27,-0.183727547
13_x_28,10.10635403
13_y_28,-0.19359762
13_x_29,10.30346717
13_y_29,-0.202939188
13_x_30,12.11816738
13_y_30,-0.302898446
14_x_1,0.447630126
14_y_1,-0.010394841
14_x_2,0.856191499
14_y_2,-0.001861248
14_x_3,1.294346116
14_y_3,0.005971008
14_x_4,1.68731227
14_y_4,-0.003037512
14_x_5,2.087945625
14_y_5,-0.01712108
14_x_6,2.485346454
14_y_6,-0.013944048
14_x_7,2.846774069
14_y_7,-0.006364813
14_x_8,3.218713987
14_y_8,-0.005690592
14_x_9,3.578662153
14_y_9,-0.021017496
14_x_10,3.910940818
14_y_10,-0.026120149
14_x_11,4.24446352
14_y_11,-0.028786303
14_x_12,4.549213534
14_y_12,-0.045355365
14_x_13,4.874584034
14_y_13,-0.046789357
14_x_14,5.164236166
14_y_14,-0.052922653
14_x_15,5.43543267
14_y_15,-0.07152509
14_x_16,5.717791768
14_y_16,-0.058458361
14_x_17,5.996548529
14_y_17,-0.062670844
14_x_18,6.246943435
14_y_18,-0.076098397
14_x_19,6.489713373
14_y_19,-0.094600617
14_x_20,6.723265093
14_y_20,-0.069771862
14_x_21,6.94164123
14_y_21,-0.095341094
14_x_22,7.160455191
14_y_22,-0.098128375
14_x_23,7.375748178
14_y_23,-0.118446515
14_x_24,7.562567763
14_y_24,-0.126536114
14_x_25,7.755385882
14_y_25,-0.126584308
14_x_26,7.949022656
14_y_26,-0.136088815
14_x_27,8.11594438
14_y_27,-0.142216515
14_x_28,8.277222568
14_y_28,-0.144029483
14_x_29,8.453417062
14_y_29,-0.157126176
14_x_30,9.957638085
14_y_30,-0.23332391
15_x_1,0.535994048
15_y_1,-0.000781794
15_x_2,1.060251171
15_y_2,-0.001962418
15_x_3,1.572225456
15_y_3,-0.004262529
15_x_4,2.071105555
15_y_4,-0.006549255
15_x_5,2.556319545
15_y_5,-0.010346796
15_x_6,3.028226721
15_y_6,-0.013721074
15_x_7,3.486068279
15_y_7,-0.01811315
15_x_8,3.930515124
15_y_8,-0.023036665
15_x_9,4.360824981
15_y_9,-0.028857849
15_x_10,4.777034949
15_y_10,-0.034958803
15_x_11,5.179704738
15_y_11,-0.041629826
15_x_12,5.568574109
15_y_12,-0.048321224
15_x_13,5.943859158
15_y_13,-0.055596421
15_x_14,6.305533059
15_y_14,-0.063269405
15_x_15,6.654319155
15_y_15,-0.071505914
15_x_16,6.982948644
15_y_16,-0.080237959
15_x_17,7.305786264
15_y_17,-0.088857992
15_x_18,7.615671961
15_y_18,-0.097638249
15_x_19,7.913547618
15_y_19,-0.107329297
15_x_20,8.199945317
15_y_20,-0.116454939
15_x_21,8.474105248
15_y_21,-0.125512775
15_x_22,8.737683192
15_y_22,-0.135576696
15_x_23,8.989770168
15_y_23,-0.145202587
15_x_24,9.231813065
15_y_24,-0.155093827
15_x_25,9.463767727
15_y_25,-0.164062501
15_x_26,9.686957653
15_y_26,-0.174284849
15_x_27,9.900838958
15_y_27,-0.183727547
15_x_28,10.10635403
15_y_28,-0.19359762
15_x_29,10.30346717
15_y_29,-0.202939188
15_x_30,12.11816738
15_y_30,-0.302898446
16_x_1,0.535994048
16_y_1,-0.000781794
16_x_2,1.060251171
16_y_2,-0.001962418
16_x_3,1.572225456
16_y_3,-0.004262529
16_x_4,2.071105555
16_y_4,-0.006549255
16_x_5,2.556319545
16_y_5,-0.010346796
16_x_6,3.028226721
16_y_6,-0.013721074
16_x_7,3.486068279
16_y_7,-0.01811315
16_x_8,3.930515124
16_y_8,-0.023036665
16_x_9,4.360824981
16_y_9,-0.028857849
16_x_10,4.777034949
16_y_10,-0.034958803
16_x_11,5.179704738
16_y_11,-0.041629826
16_x_12,5.568574109
16_y_12,-0.048321224
16_x_13,5.943859158
16_y_13,-0.055596421
16_x_14,6.305533059
16_y_14,-0.063269405
16_x_15,6.654319155
16_y_15,-0.071505914
16_x_16,6.982948644
16_y_16,-0.080237959
16_x_17,7.305786264
16_y_17,-0.088857992
16_x_18,7.615671961
16_y_18,-0.097638249
16_x_19,7.913547618
16_y_19,-0.107329297
16_x_20,8.199945317
16_y_20,-0.116454939
16_x_21,8.474105248
16_y_21,-0.125512775
16_x_22,8.737683192
16_y_22,-0.135576696
16_x_23,8.989770168
16_y_23,-0.145202587
16_x_24,9.231813065
16_y_24,-0.155093827
16_x_25,9.463767727
16_y_25,-0.164062501
16_x_26,9.686957653
16_y_26,-0.174284849
16_x_27,9.900838958
16_y_27,-0.183727547
16_x_28,10.10635403
16_y_28,-0.19359762
16_x_29,10.30346717
16_y_29,-0.202939188
16_x_30,12.11816738
16_y_30,-0.302898446
17_x_1,0.535994048
17_y_1,-0.000781794
17_x_2,1.060251171
17_y_2,-0.001962418
17_x_3,1.572225456
17_y_3,-0.004262529
17_x_4,2.071105555
17_y_4,-0.006549255
17_x_5,2.556319545
17_y_5,-0.010346796
17_x_6,3.028226721
17_y_6,-0.013721074
17_x_7,3.486068279
17_y_7,-0.01811315
17_x_8,3.930515124
17_y_8,-0.023036665
17_x_9,4.360824981
17_y_9,-0.028857849
17_x_10,4.777034949
17_y_10,-0.034958803
17_x_11,5.179704738
17_y_11,-0.041629826
17_x_12,5.568574109
17_y_12,-0.048321224
17_x_13,5.943859158
17_y_13,-0.055596421
17_x_14,6.305533059
17_y_14,-0.063269405
17_x_15,6.654319155
17_y_15,-0.071505914
17_x_16,6.982948644
17_y_16,-0.080237959
17_x_17,7.305786264
17_y_17,-0.088857992
17_x_18,7.615671961
17_y_18,-0.097638249
17_x_19,7.913547618
17_y_19,-0.107329297
17_x_20,8.199945317
17_y_20,-0.116454939
17_x_21,8.474105248
17_y_21,-0.125512775
17_x_22,8.737683192
17_y_22,-0.135576696
17_x_23,8.989770168
17_y_23,-0.145202587
17_x_24,9.231813065
17_y_24,-0.155093827
17_x_25,9.463767727
17_y_25,-0.164062501
17_x_26,9.686957653
17_y_26,-0.174284849
17_x_27,9.900838958
17_y_27,-0.183727547
17_x_28,10.10635403
17_y_28,-0.19359762
17_x_29,10.30346717
17_y_29,-0.202939188
17_x_30,12.11816738
17_y_30,-0.302898446
18_x_1,0.555345622
18_y_1,0.000215504
18_x_2,1.099820028
18_y_2,-0.005582529
18_x_3,1.627615876
18_y_3,-0.004792641
18_x_4,2.145320739
18_y_4,-0.010612878
18_x_5,2.654605406
18_y_5,-0.006922012
18_x_6,3.139276258
18_y_6,-0.015019977
18_x_7,3.620055819
18_y_7,-0.021301498
18_x_8,4.079142074
18_y_8,-0.02678059
18_x_9,4.524252396
18_y_9,-0.03125283
18_x_10,4.956814189
18_y_10,-0.036509934
18_x_11,5.374984995
18_y_11,-0.042188017
18_x_12,5.77727241
18_y_12,-0.051829036
18_x_13,6.166506239
18_y_13,-0.063130497
18_x_14,6.545466511
18_y_14,-0.072211351
18_x_15,6.907346831
18_y_15,-0.080211519
18_x_16,7.253723818
18_y_16,-0.091654624
18_x_17,7.582856182
18_y_17,-0.100597564
18_x_18,7.909937924
18_y_18,-0.113828558
18_x_19,8.221788132
18_y_19,-0.115773999
18_x_20,8.514945367
