id,location
1_y_22,-0.147536413
1_x_23,9.513209876
1_y_23,-0.157108301
1_x_24,9.767214517
1_y_24,-0.165963756
1_x_25,10.01706732
1_y_25,-0.185660829
1_x_26,10.25028502
1_y_26,-0.191832579
1_x_27,10.47732443
1_y_27,-0.204006709
1_x_28,10.69968578
1_y_28,-0.208249654
1_x_29,10.90288996
1_y_29,-0.221848326
1_x_30,12.82317897
1_y_30,-0.329294945
2_x_1,0.540957335
2_y_1,-0.000887852
2_x_2,1.072088295
2_y_2,-0.001600615
2_x_3,1.59112587
2_y_3,-0.001708108
2_x_4,2.087854568
2_y_4,-0.008211306
2_x_5,2.582495897
2_y_5,-0.011532711
2_x_6,3.058860814
2_y_6,-0.009831436
2_x_7,3.522803913
2_y_7,-0.021872703
2_x_8,3.965059164
2_y_8,-0.026042773
2_x_9,4.40338847
2_y_9,-0.028932159
2_x_10,4.822974597
2_y_10,-0.036075914
2_x_11,5.232942243
2_y_11,-0.040505245
2_x_12,5.624636803
2_y_12,-0.05127522
2_x_13,6.002653556
2_y_13,-0.058472344
2_x_14,6.371138554
2_y_14,-0.067482102
2_x_15,6.726731109
2_y_15,-0.074987284
2_x_16,7.062201479
2_y_16,-0.082337115
2_x_17,7.386939604
2_y_17,-0.088774519
2_x_18,7.696698766
2_y_18,-0.09966904
2_x_19,8.00119631
2_y_19,-0.113982415
2_x_20,8.286275641
2_y_20,-0.119563262
2_x_21,8.572774499
2_y_21,-0.130504485
2_x_22,8.830411379
2_y_22,-0.140806344
2_x_23,9.092329121
2_y_23,-0.150245895
2_x_24,9.335351259
2_y_24,-0.158963912
2_x_25,9.572778174
2_y_25,-0.176790083
2_x_26,9.795797218
2_y_26,-0.183241138
2_x_27,10.01325909
2_y_27,-0.193947553
2_x_28,10.22465807
2_y_28,-0.200014385
2_x_29,10.41842504
2_y_29,-0.210782645
2_x_30,12.25548942
2_y_30,-0.314377167
3_x_1,0.584523226
3_y_1,-0.000671652
3_x_2,1.160034691
3_y_2,-0.000386306
3_x_3,1.722716181
3_y_3,-0.001196478
3_x_4,2.25678412
3_y_4,-0.008002556
3_x_5,2.791546543
3_y_5,-0.013169392
3_x_6,3.307728837
3_y_6,-0.010487712
3_x_7,3.810288737
3_y_7,-0.023324551
3_x_8,4.287844931
3_y_8,-0.027766157
3_x_9,4.761650889
3_y_9,-0.030895501
3_x_10,5.217005813
3_y_10,-0.038211059
3_x_11,5.659413015
3_y_11,-0.044378307
3_x_12,6.083360545
3_y_12,-0.056134908
3_x_13,6.490243894
3_y_13,-0.062685586
3_x_14,6.889270278
3_y_14,-0.073047966
3_x_15,7.273435768
3_y_15,-0.080355984
3_x_16,7.637896874
3_y_16,-0.088100869
3_x_17,7.990088887
3_y_17,-0.096061976
3_x_18,8.322368148
3_y_18,-0.108145786
3_x_19,8.651316016
3_y_19,-0.124135208
3_x_20,8.961526105
3_y_20,-0.128360591
3_x_21,9.271099633
3_y_21,-0.142036438
3_x_22,9.548248962
3_y_22,-0.152201478
3_x_23,9.830780249
3_y_23,-0.162072519
3_x_24,10.09322706
3_y_24,-0.171135199
3_x_25,10.35199007
3_y_25,-0.192507746
3_x_26,10.5932619
3_y_26,-0.198674609
3_x_27,10.82803011
3_y_27,-0.210976764
3_x_28,11.05744395
3_y_28,-0.214549989
3_x_29,11.26791127
3_y_29,-0.229260098
3_x_30,13.25140267
3_y_30,-0.340281003
4_x_1,0.563389151
4_y_1,-0.001385375
4_x_2,1.117293064
4_y_2,-0.001268653
4_x_3,1.65867876
4_y_3,-0.00212383
4_x_4,2.175086374
4_y_4,-0.007985431
4_x_5,2.690462856
4_y_5,-0.012542715
4_x_6,3.187332624
4_y_6,-0.009941693
4_x_7,3.671246934
4_y_7,-0.022547627
4_x_8,4.131241997
4_y_8,-0.026858791
4_x_9,4.588258661
4_y_9,-0.02960957
4_x_10,5.026232712
4_y_10,-0.037156346
4_x_11,5.453398743
4_y_11,-0.042532133
4_x_12,5.86142492
4_y_12,-0.053812321
4_x_13,6.254347703
4_y_13,-0.060309706
4_x_14,6.639009263
4_y_14,-0.070428311
4_x_15,7.009417641
4_y_15,-0.077160304
4_x_16,7.359383316
4_y_16,-0.085089803
4_x_17,7.698384286
4_y_17,-0.092850587
4_x_18,8.020111504
4_y_18,-0.103996241
4_x_19,8.33700226
4_y_19,-0.119123861
4_x_20,8.634382186
4_y_20,-0.124360905
4_x_21,8.93321434
4_y_21,-0.136227097
4_x_22,9.201073436
4_y_22,-0.14598392
4_x_23,9.473614117
4_y_23,-0.156330714
4_x_24,9.727300733
4_y_24,-0.165810975
4_x_25,9.974890523
4_y_25,-0.184552247
4_x_26,10.20784562
4_y_26,-0.191213951
4_x_27,10.43465547
4_y_27,-0.202615721
4_x_28,10.65481088
4_y_28,-0.207939035
4_x_29,10.85703891
4_y_29,-0.220713142
4_x_30,12.76999137
4_y_30,-0.327410552
5_x_1,0.543999351
5_y_1,-0.000836404
5_x_2,1.078310198
5_y_2,-0.001315575
5_x_3,1.600266268
5_y_3,-0.002012217
5_x_4,2.099419974
5_y_4,-0.008404257
5_x_5,2.597061383
5_y_5,-0.011760799
5_x_6,3.076270947
5_y_6,-0.010294342
5_x_7,3.542219392
5_y_7,-0.022096903
5_x_8,3.986883513
5_y_8,-0.026061013
5_x_9,4.42815533
5_y_9,-0.029527728
5_x_10,4.84937806
5_y_10,-0.036392395
5_x_11,5.262162707
5_y_11,-0.041117989
5_x_12,5.65627332
5_y_12,-0.05154104
5_x_13,6.036165263
5_y_13,-0.058995099
5_x_14,6.40635112
5_y_14,-0.067538895
5_x_15,6.764304695
5_y_15,-0.075686583
5_x_16,7.101986293
5_y_16,-0.082862452
5_x_17,7.428036115
5_y_17,-0.089535843
5_x_18,7.739416459
5_y_18,-0.100179807
5_x_19,8.046045588
5_y_19,-0.114758619
5_x_20,8.332956117
5_y_20,-0.119820421
5_x_21,8.620633007
5_y_21,-0.131059783
5_x_22,8.879483186
5_y_22,-0.141794147
5_x_23,9.142766384
5_y_23,-0.151569406
5_x_24,9.38710762
5_y_24,-0.159661662
5_x_25,9.625998654
5_y_25,-0.178012883
5_x_26,9.850244477
5_y_26,-0.184134604
5_x_27,10.06862089
5_y_27,-0.195412687
5_x_28,10.28130593
5_y_28,-0.201552763
5_x_29,10.47646314
5_y_29,-0.21226564
5_x_30,12.32354147
5_y_30,-0.316324648
6_x_1,0.518046484
6_y_1,-0.000800191
6_x_2,1.025412682
6_y_2,-0.001958885
6_x_3,1.52060899
6_y_3,-0.002498942
6_x_4,1.996226486
6_y_4,-0.006794013
6_x_5,2.469011089
6_y_5,-0.011397946
6_x_6,2.924619561
6_y_6,-0.009822432
6_x_7,3.367239333
6_y_7,-0.022075343
6_x_8,3.790122793
6_y_8,-0.024051713
6_x_9,4.210589629
6_y_9,-0.028536437
6_x_10,4.61003395
6_y_10,-0.03479002
6_x_11,5.002664107
6_y_11,-0.039215742
6_x_12,5.377006639
6_y_12,-0.048171503
6_x_13,5.738976635
6_y_13,-0.056083513
6_x_14,6.090513129
6_y_14,-0.065175663
6_x_15,6.43172647
6_y_15,-0.072764626
6_x_16,6.751367717
6_y_16,-0.079505249
6_x_17,7.060862856
6_y_17,-0.086172989
6_x_18,7.358552527
6_y_18,-0.095568162
6_x_19,7.6497399
6_y_19,-0.108224639
6_x_20,7.92228897
6_y_20,-0.114696876
6_x_21,8.195097679
6_y_21,-0.122915238
6_x_22,8.442022409
6_y_22,-0.134564631
6_x_23,8.693049439
6_y_23,-0.14408943
6_x_24,8.924547251
6_y_24,-0.152364148
6_x_25,9.151739994
6_y_25,-0.167819622
6_x_26,9.364560252
6_y_26,-0.174664673
6_x_27,9.571470614
6_y_27,-0.186070135
6_x_28,9.774554552
6_y_28,-0.193455298
6_x_29,9.959559714
6_y_29,-0.202864207
6_x_30,11.71654207
6_y_30,-0.300777765
7_x_1,0.5041075
7_y_1,-0.000745069
7_x_2,0.997437649
7_y_2,-0.002181865
7_x_3,1.479799737
7_y_3,-0.002090082
7_x_4,1.942788425
7_y_4,-0.006200151
7_x_5,2.403566421
7_y_5,-0.010745479
7_x_6,2.846433794
7_y_6,-0.009579878
7_x_7,3.277323193
7_y_7,-0.02173435
7_x_8,3.689360109
7_y_8,-0.023335604
7_x_9,4.098099314
7_y_9,-0.027445866
7_x_10,4.487317692
7_y_10,-0.034636871
7_x_11,4.86865578
7_y_11,-0.038537644
7_x_12,5.2337835
7_y_12,-0.047650853
7_x_13,5.586205677
7_y_13,-0.05459045
7_x_14,5.928601665
7_y_14,-0.063481045
7_x_15,6.260199517
7_y_15,-0.070422769
7_x_16,6.570825087
7_y_16,-0.077925543
7_x_17,6.871843789
7_y_17,-0.083851009
7_x_18,7.162503059
7_y_18,-0.093056908
7_x_19,7.445523717
7_y_19,-0.104512571
7_x_20,7.710751015
7_y_20,-0.111703101
7_x_21,7.97666193
7_y_21,-0.119391741
7_x_22,8.216783194
7_y_22,-0.131411744
7_x_23,8.461387409
7_y_23,-0.140297378
7_x_24,8.687019345
7_y_24,-0.148768005
7_x_25,8.907409223
7_y_25,-0.163316802
7_x_26,9.114071975
7_y_26,-0.169154076
7_x_27,9.315718788
7_y_27,-0.180412689
7_x_28,9.513818097
7_y_28,-0.188809219
7_x_29,9.693299703
7_y_29,-0.196971267
7_x_30,11.40433804
7_y_30,-0.292836574
8_x_1,0.567300299
8_y_1,-0.001704021
8_x_2,1.124167247
8_y_2,-0.001156532
8_x_3,1.670369621
8_y_3,-0.001133705
8_x_4,2.18962454
8_y_4,-0.007161684
8_x_5,2.708308603
8_y_5,-0.012972743
8_x_6,3.207918793
8_y_6,-0.009529735
8_x_7,3.696185371
8_y_7,-0.023319757
8_x_8,4.159597783
8_y_8,-0.026409806
8_x_9,4.618676261
8_y_9,-0.029714805
8_x_10,5.060659421
8_y_10,-0.038171235
8_x_11,5.489079366
8_y_11,-0.04325565
8_x_12,5.901203892
8_y_12,-0.05437336
8_x_13,6.29579708
8_y_13,-0.060393866
8_x_14,6.683348901
8_y_14,-0.070893689
8_x_15,7.05536316
8_y_15,-0.077893223
8_x_16,7.40775438
8_y_16,-0.086616302
8_x_17,7.750150176
8_y_17,-0.094111736
8_x_18,8.073868242
8_y_18,-0.105650492
8_x_19,8.390907203
8_y_19,-0.119622946
8_x_20,8.692603447
8_y_20,-0.124747378
8_x_21,8.992838663
8_y_21,-0.137484574
8_x_22,9.261293693
8_y_22,-0.147342152
8_x_23,9.536400834
8_y_23,-0.156936278
8_x_24,9.790360417
8_y_24,-0.165990169
8_x_25,10.04156067
8_y_25,-0.186887287
8_x_26,10.27483778
8_y_26,-0.192443339
8_x_27,10.5027819
8_y_27,-0.204421294
8_x_28,10.7249467
8_y_28,-0.209404493
8_x_29,10.92874108
8_y_29,-0.222842841
8_x_30,12.8541358
8_y_30,-0.330743796
9_x_1,0.552211011
9_y_1,-0.000513719
9_x_2,1.094858338
9_y_2,-0.001128112
9_x_3,1.62499699
9_y_3,-0.002268349
9_x_4,2.130532728
9_y_4,-0.007521976
9_x_5,2.634501498
9_y_5,-0.012240257
9_x_6,3.122413035
9_y_6,-0.009924788
9_x_7,3.594933567
9_y_7,-0.022586229
9_x_8,4.045961176
9_y_8,-0.02592503
9_x_9,4.493979614
9_y_9,-0.029974073
9_x_10,4.921998894
9_y_10,-0.036281305
9_x_11,5.340534849
9_y_11,-0.042271196
9_x_12,5.73998095
9_y_12,-0.052430961
9_x_13,6.125292233
9_y_13,-0.059704293
9_x_14,6.501053578
9_y_14,-0.069284264
9_x_15,6.864969391
9_y_15,-0.076682748
9_x_16,7.207519004
9_y_16,-0.083320211
9_x_17,7.538303523
9_y_17,-0.090790073
9_x_18,7.854042413
9_y_18,-0.102010534
9_x_19,8.165635496
9_y_19,-0.116516643
9_x_20,8.456621215
9_y_20,-0.121192338
9_x_21,8.748632108
9_y_21,-0.133270734
9_x_22,9.010782436
9_y_22,-0.143068748
9_x_23,9.278560834
9_y_23,-0.153399095
9_x_24,9.525939358
9_y_24,-0.162022012
9_x_25,9.768571781
9_y_25,-0.180701455
9_x_26,9.99678055
9_y_26,-0.187209349
9_x_27,10.21794292
9_y_27,-0.198665286
9_x_28,10.43413905
9_y_28,-0.204958092
9_x_29,10.63296562
9_y_29,-0.216176065
9_x_30,12.5059698
9_y_30,-0.320656195
10_x_1,0.538186606
10_y_1,-0.000604642
10_x_2,1.066606032
10_y_2,-0.001490574
10_x_3,1.582966014
10_y_3,-0.002409875
10_x_4,2.076884909
10_y_4,-0.007733392
10_x_5,2.569137465
10_y_5,-0.011007092
10_x_6,3.043267388
10_y_6,-0.01010751
10_x_7,3.504456582
10_y_7,-0.02175883
10_x_8,3.944677563
10_y_8,-0.02558201
10_x_9,4.380695044
10_y_9,-0.028890499
10_x_10,4.798097263
10_y_10,-0.035804469
10_x_11,5.206230211
10_y_11,-0.0405921
10_x_12,5.595102497
10_y_12,-0.050713157
10_x_13,5.971564116
10_y_13,-0.058327459
10_x_14,6.338183659
10_y_14,-0.067426008
10_x_15,6.692150867
10_y_15,-0.074689648
10_x_16,7.02558575
10_y_16,-0.081732512
10_x_17,7.348289812
10_y_17,-0.088652149
10_x_18,7.656623869
10_y_18,-0.099156787
10_x_19,7.959889067
10_y_19,-0.113117018
10_x_20,8.243327141
10_y_20,-0.118847082
10_x_21,8.528019883
10_y_21,-0.129804765
10_x_22,8.784588414
10_y_22,-0.139723838
10_x_23,9.045185694
10_y_23,-0.149956646
10_x_24,9.286693649
10_y_24,-0.15830796
10_x_25,9.522747501
10_y_25,-0.175642215
10_x_26,9.745192562
10_y_26,-0.182147154
10_x_27,9.960979995
10_y_27,-0.193331649
10_x_28,10.17152018
10_y_28,-0.199570148
10_x_29,10.36462487
10_y_29,-0.209983539
10_x_30,12.1920986
10_y_30,-0.312562209
11_x_1,0.495349968
11_y_1,-4.89E-05
11_x_2,0.979920743
11_y_2,-0.002411557
11_x_3,1.452418586
11_y_3,-0.00254001
11_x_4,1.907381077
11_y_4,-0.006177021
11_x_5,2.358726387
11_y_5,-0.010577407
11_x_6,2.794383415
11_y_6,-0.009391635
11_x_7,3.21642982
11_y_7,-0.021986323
11_x_8,3.621000899
11_y_8,-0.022653959
11_x_9,4.022719557
11_y_9,-0.027523002
11_x_10,4.403603747
11_y_10,-0.033630275
11_x_11,4.779083826
11_y_11,-0.03776781
11_x_12,5.136433821
11_y_12,-0.045785025
11_x_13,5.483037275
11_y_13,-0.054101487
11_x_14,5.818294298
11_y_14,-0.062591686
11_x_15,6.144947749
11_y_15,-0.070431167
11_x_16,6.449299445
11_y_16,-0.076286961
11_x_17,6.744201295
11_y_17,-0.082320797
11_x_18,7.029761593
11_y_18,-0.091459679
11_x_19,7.308937846
11_y_19,-0.102483512
11_x_20,7.568305016
11_y_20,-0.10970491
11_x_21,7.828695077
11_y_21,-0.116528094
11_x_22,8.064734179
11_y_22,-0.12911234
11_x_23,8.305143562
11_y_23,-0.137796224
11_x_24,8.526327137
11_y_24,-0.145779709
11_x_25,8.742702361
11_y_25,-0.159484671
11_x_26,8.945344421
11_y_26,-0.166020981
11_x_27,9.142912181
11_y_27,-0.177682204
11_x_28,9.337819165
11_y_28,-0.18583744
11_x_29,9.514081029
11_y_29,-0.194020227
11_x_30,11.19362076
11_y_30,-0.287161586
12_x_1,0.619724973
12_y_1,-0.001852634
12_x_2,1.23028126
12_y_2,-0.000765163
12_x_3,1.82902261
12_y_3,-0.001805002
12_x_4,2.395387189
12_y_4,-0.009322908
12_x_5,2.963263431
12_y_5,-0.01345596
12_x_6,3.510844564
12_y_6,-0.010356622
12_x_7,4.045533427
12_y_7,-0.023124122
12_x_8,4.55255025
12_y_8,-0.029710909
12_x_9,5.053750246
12_y_9,-0.031674668
12_x_10,5.539875014
12_y_10,-0.040222331
12_x_11,6.008542662
12_y_11,-0.047015719
12_x_12,6.458682991
12_y_12,-0.059675778
12_x_13,6.889668977
12_y_13,-0.065671975
12_x_14,7.314501216
12_y_14,-0.077242445
12_x_15,7.720888324
12_y_15,-0.083851819
12_x_16,8.10930613
12_y_16,-0.09275531
12_x_17,8.484285071
12_y_17,-0.101482583
12_x_18,8.835308276
12_y_18,-0.114807615
12_x_19,9.183060923
12_y_19,-0.132399409
12_x_20,9.512779677
12_y_20,-0.136120651
12_x_21,9.842829854
12_y_21,-0.153078563
12_x_22,10.13635156
12_y_22,-0.160387702
12_x_23,10.43575645
12_y_23,-0.171025712
12_x_24,10.71472354
12_y_24,-0.181474195
12_x_25,10.98969376
12_y_25,-0.205598963
12_x_26,11.2473755
12_y_26,-0.211979636
12_x_27,11.49720803
12_y_27,-0.22368416
12_x_28,11.73923454
12_y_28,-0.226421735
12_x_29,11.96360025
12_y_29,-0.243230881
12_x_30,14.06801177
12_y_30,-0.361464071
13_x_1,0.540588271
13_y_1,-0.000790783
13_x_2,1.071513831
13_y_2,-0.001486036
13_x_3,1.589779312
13_y_3,-0.002649101
13_x_4,2.085269076
13_y_4,-0.007898453
13_x_5,2.579606223
13_y_5,-0.011661682
13_x_6,3.056100343
13_y_6,-0.010285703
13_x_7,3.518273534
13_y_7,-0.022224727
13_x_8,3.960591307
13_y_8,-0.025548473
13_x_9,4.398757167
13_y_9,-0.029140587
13_x_10,4.817201315
13_y_10,-0.036003934
13_x_11,5.227021022
13_y_11,-0.040776273
13_x_12,5.618575134
13_y_12,-0.051071348
13_x_13,5.996002346
13_y_13,-0.058395343
13_x_14,6.363773668
13_y_14,-0.067267717
13_x_15,6.719334367
13_y_15,-0.075553047
13_x_16,7.054991791
13_y_16,-0.082252658
13_x_17,7.378247831
13_y_17,-0.088623298
13_x_18,7.68782142
13_y_18,-0.09908957
13_x_19,7.993009969
13_y_19,-0.113919983
13_x_20,8.277085033
13_y_20,-0.118475622
13_x_21,8.562968151
13_y_21,-0.129528774
13_x_22,8.819916254
13_y_22,-0.140639155
13_x_23,9.081806325
13_y_23,-0.150544015
13_x_24,9.32419596
13_y_24,-0.159008037
13_x_25,9.561538574
13_y_25,-0.17641784
13_x_26,9.784436939
13_y_26,-0.18278167
13_x_27,10.00181217
13_y_27,-0.194075319
13_x_28,10.21287525
13_y_28,-0.200255987
13_x_29,10.40677414
13_y_29,-0.210939846
13_x_30,12.24148474
13_y_30,-0.314387964
14_x_1,0.501923587
14_y_1,-0.00162923
14_x_2,0.993535767
14_y_2,-0.002962899
14_x_3,1.472899531
14_y_3,-0.001975625
14_x_4,1.935620084
14_y_4,-0.006677963
14_x_5,2.394021202
14_y_5,-0.010109328
14_x_6,2.834560838
14_y_6,-0.009707755
14_x_7,3.263702003
14_y_7,-0.022505163
14_x_8,3.674907027
14_y_8,-0.02407494
14_x_9,4.082233936
14_y_9,-0.026862931
14_x_10,4.469429189
14_y_10,-0.034831505
14_x_11,4.849626816
14_y_11,-0.038265622
14_x_12,5.214322357
14_y_12,-0.046611939
14_x_13,5.564535165
14_y_13,-0.053886511
14_x_14,5.906108806
14_y_14,-0.063057325
14_x_15,6.235598795
14_y_15,-0.070194001
14_x_16,6.54441778
14_y_16,-0.077917068
14_x_17,6.845606144
14_y_17,-0.084005838
14_x_18,7.134996886
14_y_18,-0.092917239
14_x_19,7.416567127
14_y_19,-0.103643517
14_x_20,7.67942938
14_y_20,-0.111779855
14_x_21,7.944911564
14_y_21,-0.118347106
14_x_22,8.184768703
14_y_22,-0.131542928
14_x_23,8.428046332
14_y_23,-0.140328619
14_x_24,8.653825268
14_y_24,-0.14881554
14_x_25,8.872303786
14_y_25,-0.162231043
14_x_26,9.078448758
14_y_26,-0.168679431
14_x_27,9.28039399
14_y_27,-0.179621926
14_x_28,9.476653814
14_y_28,-0.187465005
14_x_29,9.655096241
14_y_29,-0.195652334
14_x_30,11.36006308
14_y_30,-0.292385704
15_x_1,0.535270599
15_y_1,-0.001995652
15_x_2,1.059675739
15_y_2,-0.002263273
15_x_3,1.572941863
15_y_3,-0.001788563
15_x_4,2.064776443
15_y_4,-0.007027
15_x_5,2.553990945
15_y_5,-0.011532382
15_x_6,3.024610144
15_y_6,-0.009343963
15_x_7,3.483624469
15_y_7,-0.022546365
15_x_8,3.921270888
15_y_8,-0.025382091
15_x_9,4.354855348
15_y_9,-0.028432331
15_x_10,4.770510491
15_y_10,-0.036626972
15_x_11,5.175302218
15_y_11,-0.041156715
15_x_12,5.563909276
15_y_12,-0.050722937
15_x_13,5.936765875
15_y_13,-0.057177673
15_x_14,6.30173485
15_y_14,-0.066878582
15_x_15,6.652928434
15_y_15,-0.073996978
15_x_16,6.98450401
15_y_16,-0.082089402
15_x_17,7.305935093
15_y_17,-0.089210028
15_x_18,7.613288688
15_y_18,-0.099156536
15_x_19,7.912652155
15_y_19,-0.111971782
15_x_20,8.194782337
15_y_20,-0.118312453
15_x_21,8.478755431
15_y_21,-0.128231529
15_x_22,8.732761787
15_y_22,-0.138994905
15_x_23,8.992140645
15_y_23,-0.148729729
15_x_24,9.232745336
15_y_24,-0.158197091
15_x_25,9.467662193
15_y_25,-0.174569754
15_x_26,9.687829341
15_y_26,-0.180942761
15_x_27,9.903286895
15_y_27,-0.191672644
15_x_28,10.1126754
15_y_28,-0.198734581
15_x_29,10.30378622
15_y_29,-0.209395704
15_x_30,12.12078965
15_y_30,-0.311495763
16_x_1,0.56861011
16_y_1,-0.002325197
16_x_2,1.126732482
16_y_2,-0.001835899
16_x_3,1.673248665
16_y_3,-0.002003795
16_x_4,2.194812051
16_y_4,-0.007897629
16_x_5,2.714727654
16_y_5,-0.012823446
16_x_6,3.215684284
16_y_6,-0.009426552
16_x_7,3.704100956
16_y_7,-0.023189339
16_x_8,4.168797112
16_y_8,-0.027323682
16_x_9,4.629301757
16_y_9,-0.029702987
16_x_10,5.072786705
16_y_10,-0.037941132
16_x_11,5.50323269
16_y_11,-0.043367675
16_x_12,5.915488397
16_y_12,-0.054562257
16_x_13,6.311011968
16_y_13,-0.060689216
16_x_14,6.699610009
16_y_14,-0.070855877
16_x_15,7.072480801
16_y_15,-0.0777744
16_x_16,7.42651074
16_y_16,-0.086252469
16_x_17,7.768665053
16_y_17,-0.094325317
16_x_18,8.094119938
16_y_18,-0.105390635
16_x_19,8.411914052
16_y_19,-0.120134918
16_x_20,8.712350008
16_y_20,-0.125112488
16_x_21,9.014989721
16_y_21,-0.137981982
16_x_22,9.283605273
16_y_22,-0.147478712
16_x_23,9.559218665
16_y_23,-0.157304307
16_x_24,9.815547018
16_y_24,-0.167726397
16_x_25,10.06576613
16_y_25,-0.18658084
16_x_26,10.3005052
16_y_26,-0.193149024
16_x_27,10.52974043
16_y_27,-0.204316242
16_x_28,10.75162867
16_y_28,-0.209535763
16_x_29,10.95586981
16_y_29,-0.222883559
16_x_30,12.88565382
16_y_30,-0.331013634
17_x_1,0.527610367
17_y_1,-5.10E-06
17_x_2,1.044486634
17_y_2,-0.001454225
17_x_3,1.550016242
17_y_3,-0.001555305
17_x_4,2.032669386
17_y_4,-0.006154035
17_x_5,2.513571824
17_y_5,-0.011641273
17_x_6,2.978734161
17_y_6,-0.009723707
17_x_7,3.429638654
17_y_7,-0.022809615
17_x_8,3.85991227
17_y_8,-0.02427094
17_x_9,4.287847943
17_y_9,-0.028632765
17_x_10,4.695319936
17_y_10,-0.035271221
17_x_11,5.094264356
17_y_11,-0.040663409
17_x_12,5.475620082
17_y_12,-0.05043421
17_x_13,5.844076163
17_y_13,-0.057472266
17_x_14,6.202691662
17_y_14,-0.066983385
17_x_15,6.549760827
17_y_15,-0.073816492
17_x_16,6.874947951
17_y_16,-0.080208337
17_x_17,7.190487974
17_y_17,-0.087179213
17_x_18,7.493030159
17_y_18,-0.09805578
17_x_19,7.790056427
17_y_19,-0.110012278
17_x_20,8.068676898
17_y_20,-0.116369582
17_x_21,8.346064275
17_y_21,-0.125587419
17_x_22,8.597111287
17_y_22,-0.137363945
17_x_23,8.85224375
17_y_23,-0.14659517
17_x_24,9.088551978
17_y_24,-0.154841969
17_x_25,9.319753272
17_y_25,-0.171749522
17_x_26,9.536035464
17_y_26,-0.177429368
17_x_27,9.746352358
17_y_27,-0.189327651
17_x_28,9.954872439
17_y_28,-0.196607339
17_x_29,10.14301134
17_y_29,-0.206915331
17_x_30,11.93174145
17_y_30,-0.305678242
18_x_1,0.573470193
18_y_1,-0.000619678
18_x_2,1.137831365
18_y_2,-0.000607445
18_x_3,1.689311951
18_y_3,-0.001234943
18_x_4,2.213599919
18_y_4,-0.007692819
18_x_5,2.738046331
18_y_5,-0.012830554
18_x_6,3.244257392
18_y_6,-0.010339111
18_x_7,3.736862728
18_y_7,-0.023222957
18_x_8,4.20548404
18_y_8,-0.027226143
18_x_9,4.670335556
18_y_9,-0.030449493
18_x_10,5.116589568
18_y_10,-0.037669903
18_x_11,5.550606109
18_y_11,-0.043575267
18_x_12,5.966403237
18_y_12,-0.054941618
18_x_13,6.36571383
18_y_13,-0.061652395
18_x_14,6.756996941
18_y_14,-0.07177025
18_x_15,7.133889952
18_y_15,-0.079139798
18_x_16,7.490938844
18_y_16,-0.086639602
18_x_17,7.836099699
18_y_17,-0.09438093
18_x_18,8.162653159
18_y_18,-0.106063512
18_x_19,8.485433785
18_y_19,-0.121444405
18_x_20,8.789344062
